# QBD Vacuum Phase C++20 Simulation Data
# N=10 runs=100 mu=0.398942 lambda=1.71828 seed=42
seed,n3_final,steps,rho3_final,survived
42,0,4,0.000000,0
43,5,2,0.500000,1
44,9,4,0.900000,1
45,0,5,0.000000,0
46,4,5,0.400000,1
47,0,4,0.000000,0
48,3,6,0.300000,1
49,8,6,0.800000,1
50,0,3,0.000000,0
51,0,29,0.000000,0
52,0,8,0.000000,0
53,0,9,0.000000,0
54,0,3,0.000000,0
55,0,6,0.000000,0
56,0,7,0.000000,0
57,0,5,0.000000,0
58,6,7,0.600000,1
59,0,10,0.000000,0
60,0,6,0.000000,0
61,5,2,0.500000,1
62,4,4,0.400000,1
63,6,4,0.600000,1
64,0,18,0.000000,0
65,0,12,0.000000,0
66,4,6,0.400000,1
67,0,12,0.000000,0
68,6,4,0.600000,1
69,0,4,0.000000,0
70,0,7,0.000000,0
71,3,11,0.300000,1
72,3,6,0.300000,1
73,0,11,0.000000,0
74,0,5,0.000000,0
75,0,5,0.000000,0
76,0,6,0.000000,0
77,0,6,0.000000,0
78,0,3,0.000000,0
79,0,5,0.000000,0
80,0,5,0.000000,0
81,0,8,0.000000,0
82,0,11,0.000000,0
83,0,13,0.000000,0
84,0,9,0.000000,0
85,4,3,0.400000,1
86,0,11,0.000000,0
87,0,5,0.000000,0
88,0,9,0.000000,0
89,3,8,0.300000,1
90,0,7,0.000000,0
91,0,9,0.000000,0
92,6,7,0.600000,1
93,0,8,0.000000,0
94,0,22,0.000000,0
95,0,6,0.000000,0
96,0,7,0.000000,0
97,0,5,0.000000,0
98,2,3,0.200000,1
99,0,5,0.000000,0
100,0,8,0.000000,0
101,0,12,0.000000,0
102,0,7,0.000000,0
103,0,14,0.000000,0
104,0,13,0.000000,0
105,0,20,0.000000,0
106,0,7,0.000000,0
107,0,5,0.000000,0
108,6,4,0.600000,1
109,0,5,0.000000,0
110,0,3,0.000000,0
111,0,13,0.000000,0
112,0,17,0.000000,0
113,6,11,0.600000,1
114,0,10,0.000000,0
115,0,5,0.000000,0
116,0,10,0.000000,0
117,0,6,0.000000,0
118,0,16,0.000000,0
119,4,5,0.400000,1
120,0,6,0.000000,0
121,4,2,0.400000,1
122,0,8,0.000000,0
123,0,6,0.000000,0
124,4,5,0.400000,1
125,0,5,0.000000,0
126,5,10,0.500000,1
127,3,4,0.300000,1
128,7,5,0.700000,1
129,0,14,0.000000,0
130,6,4,0.600000,1
131,8,4,0.800000,1
132,0,15,0.000000,0
133,0,8,0.000000,0
134,0,21,0.000000,0
135,0,5,0.000000,0
136,8,13,0.800000,1
137,0,20,0.000000,0
138,0,5,0.000000,0
139,0,16,0.000000,0
140,3,6,0.300000,1
141,0,8,0.000000,0
